Id,SalePrice,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,GarageYrBlt_nan
1359,12.086725887897607,0.8235294117647058,0.75,0.44563844305834177,0.0954387052115453,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.8181818181818182,0.4,1.0,0.0,0.8333333333333333,0.5555555555555556,0.5,0.07352941176470588,0.18032786885245902,1.0,1.0,0.30000000000000004,0.1,0.6666666666666666,0.135,0.6666666666666666,0.6666666666666666,1.0,0.75,0.5,0.25,1.0,0.1672566371681416,0.8333333333333333,0.0,0.17556897352531353,0.23580786026200873,1.0,0.75,1.0,1.0,0.36762548755951485,0.4294871794871795,0.0,0.5871789493513919,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.24999999999999997,0.5,0.0,0.2,0.4,0.09345794392523364,0.3333333333333333,0.5,0.3165467625899281,1.3333333333333333,1.0,1.0,0.0,0.05850091407678245,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.4545454545454545,1.0,1.0,1.0,1.0,0.0,0.0
650,11.344506813345266,0.9411764705882353,0.0,0.0,0.07794628300477324,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.0,0.4,1.0,0.0,0.16666666666666666,0.3333333333333333,0.625,0.27205882352941174,0.6229508196721312,1.0,1.0,1.0,0.9,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.5,0.75,0.5,0.75,0.6666666666666666,0.0579646017699115,0.16666666666666666,0.44553571428571426,0.0,0.1965065502183406,1.0,0.5,1.0,1.0,0.2797378224344991,0.0,0.0,0.24045662793592726,0.3333333333333333,0.0,0.3333333333333333,0.0,0.125,0.3333333333333333,0.3333333333333333,0.08333333333333334,0.5,0.0,0.2,0.2,0.21495327102803738,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.9999999999999999,0.25,1.0,1.0,0.0,0.0,1.0
725,12.676076274775909,0.0,0.5,0.5218325137269542,0.4549146338535852,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.25,0.5,0.2272727272727273,0.4,1.0,0.75,0.5,0.8888888888888888,0.5,0.014705882352941176,0.03278688524590164,1.5,1.0,1.0,0.9,1.0,0.2125,1.0,0.6666666666666666,1.0,1.0,0.5,0.25,1.0,0.5460176991150443,0.8333333333333333,0.0,0.215513237343242,0.5296319401122894,1.0,0.75,1.0,1.0,0.7168092723855324,0.0,0.0,0.6161538651119987,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,1.0,0.5,0.5,0.3333333333333333,0.8,0.8,0.018691588785046728,1.0,0.75,0.5525179856115108,1.3333333333333333,1.0,1.0,0.44429347826086957,0.1170018281535649,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.09090909090909091,0.75,1.0,1.0,0.0,0.0,0.0
576,11.682668239557323,0.17647058823529413,0.5,0.49506374709743084,0.36703752738035345,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.3181818181818182,0.4,1.0,0.75,0.3333333333333333,0.4444444444444445,0.5,0.4485294117647059,0.9672131147540984,1.0,1.0,0.30000000000000004,0.1,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.5,0.5,0.5,0.25,0.3333333333333333,0.19557522123893806,0.8333333333333333,0.0,0.18114259173246633,0.2595134123518403,1.0,0.0,1.0,1.0,0.4023366484183737,0.20512820512820515,0.0,0.4896373621931871,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.5,0.0,0.2,0.4,0.5700934579439252,0.3333333333333333,0.25,0.24172661870503598,1.3333333333333333,1.0,1.0,0.21467391304347824,0.0,0.1847826086956522,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.8181818181818182,0.5,0.0,0.25,0.0,0.0,0.0
729,11.608235644774552,0.4117647058823529,0.5,0.5175033420618727,0.4262342153121059,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.5,0.3181818181818182,0.4,1.0,0.5,0.5,0.4444444444444445,0.5,0.375,0.8524590163934427,1.0,1.0,0.9,0.7000000000000001,0.6666666666666666,0.059375000000000004,0.3333333333333333,0.6666666666666666,0.5,0.5,0.5,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.7357176033441709,0.4940736119775421,1.0,0.0,1.0,1.0,0.7366078226727497,0.0,0.0,0.6331722739873267,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5,0.6666666666666666,0.3333333333333333,0.5833333333333334,0.5,0.0,0.2,0.4,0.38317757009345793,0.3333333333333333,0.75,0.6388489208633094,1.3333333333333333,1.0,1.0,0.0,0.04570383912248629,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5454545454545454,0.75,0.0,0.25,0.0,0.0,0.0
847,12.269047444691562,0.2352941176470588,0.5,0.4711754616031938,0.3854604352793214,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.6818181818181819,0.4,1.0,0.75,0.8333333333333333,0.6666666666666665,0.5,0.11764705882352941,0.27868852459016397,1.0,1.0,0.5,0.6000000000000001,0.6666666666666666,0.085625,0.6666666666666666,0.6666666666666666,1.0,0.75,0.5,0.25,0.5,0.22699115044247786,0.8333333333333333,0.0,0.10543427775197399,0.23081721771678104,1.0,0.75,1.0,1.0,0.48605136396989135,0.41079059829059833,0.0,0.6329588562505162,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.5,0.3333333333333333,0.6000000000000001,0.8,0.14953271028037382,0.3333333333333333,0.5,0.3057553956834532,1.3333333333333333,1.0,1.0,0.3179347826086956,0.1316270566727605,0.34782608695652173,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5454545454545454,0.75,1.0,1.0,0.0,0.0,0.0
361,11.957611286231675,0.38235294117647056,0.5,0.44563844305834177,0.3440430511386843,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.75,0.5,0.36363636363636365,0.4,1.0,0.75,0.16666666666666666,0.5555555555555556,0.625,0.21323529411764705,0.49180327868852464,1.0,1.0,0.9,0.7000000000000001,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.5,0.75,0.5,0.75,1.0,0.3420353982300885,0.8333333333333333,0.0,0.053413841151881095,0.27698066126013726,1.0,0.75,1.0,1.0,0.4428076550803084,0.0,0.0,0.3806279559845991,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.5,0.3333333333333333,0.6000000000000001,0.8,0.27102803738317754,0.6666666666666666,0.5,0.3381294964028777,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.5,0.5,0.0,0.4545454545454545,0.25,1.0,1.0,1.0,0.0,0.0
5,12.429216196844383,0.2352941176470588,0.5,0.5131229364071093,0.46876115019364417,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.5,0.5,0.8636363636363636,0.4,1.0,0.75,0.8333333333333333,0.7777777777777777,0.5,0.058823529411764705,0.14754098360655737,1.0,1.0,0.9,0.7000000000000001,0.6666666666666666,0.21875,0.6666666666666666,0.6666666666666666,1.0,0.75,0.5,0.75,1.0,0.28982300884955753,0.8333333333333333,0.0,0.2275894101254064,0.35714285714285715,1.0,0.75,1.0,1.0,0.5431039870518934,0.5625000000000001,0.0,0.713952713661417,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5833333333333334,0.5,0.3333333333333333,0.6000000000000001,0.8,0.07476635514018691,0.6666666666666666,0.75,0.6014388489208633,1.3333333333333333,1.0,1.0,0.2608695652173913,0.15356489945155394,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.9999999999999999,0.5,1.0,1.0,0.0,0.0,0.0
679,12.827992316801751,0.0,0.5,0.49506374709743084,0.4324287931358761,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.25,0.5,0.9090909090909092,0.4,1.0,0.75,0.5,0.7777777777777777,0.5,0.007352941176470588,0.03278688524590164,1.5,1.0,0.9,0.7000000000000001,1.0,0.29,0.6666666666666666,0.6666666666666666,1.0,1.0,0.5,0.5,0.8333333333333333,0.0,0.8333333333333333,0.0,0.9503019043195541,0.6381784154709919,1.0,0.75,1.0,1.0,0.7989946225776006,0.0,0.0,0.6867986281295035,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.5,0.3333333333333333,0.8,0.8,0.009345794392523364,1.0,0.75,0.6,1.3333333333333333,1.0,1.0,0.4375,0.14990859232175502,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5454545454545454,0.75,1.3333333333333333,1.25,0.0,0.0,0.0
559,12.072541252905651,0.2352941176470588,0.5,0.369595419099787,0.5524789655896982,1.0,0.5,1.0,0.6666666666666666,0.0,0.5,0.5,0.5,0.4,1.0,0.75,0.8333333333333333,0.6666666666666665,0.5,0.08823529411764705,0.19672131147540983,1.0,1.0,0.5,0.6000000000000001,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,1.0,0.75,0.5,1.0,1.0,0.2672566371681416,0.8333333333333333,0.0,0.05805852299117511,0.22738615096693698,1.0,0.75,1.0,1.0,0.3440778665611339,0.38301282051282054,0.0,0.5552798695569257,0.0,0.5,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.5,0.3333333333333333,0.6000000000000001,0.8,0.11214953271028036,0.3333333333333333,0.5,0.2920863309352518,1.3333333333333333,1.0,1.0,0.358695652173913,0.04021937842778794,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.6363636363636364,0.5,1.0,1.0,0.0,0.0,0.0
35,12.533576212168626,0.588235294117647,0.5,0.38858111692291897,0.3380602508000885,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.9545454545454546,0.4,1.0,1.0,0.5,0.8888888888888888,0.5,0.014705882352941176,0.04918032786885246,1.5,1.0,0.30000000000000004,0.1,0.6666666666666666,0.15375,1.0,0.6666666666666666,1.0,1.0,0.5,0.25,1.0,0.5101769911504425,0.8333333333333333,0.0,0.18950301904319555,0.4868995633187773,1.0,0.75,1.0,1.0,0.6797251648519267,0.0,0.0,0.5842771622409306,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,1.0,0.33333333333333337,0.5,0.3333333333333333,0.8,0.8,0.018691588785046728,1.0,0.5,0.4,1.3333333333333333,1.0,1.0,0.2758152173913043,0.08592321755027423,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.6363636363636364,0.25,1.0,1.0,0.0,0.0,0.0
1026,11.630708500626612,0.0,0.5,0.44563844305834177,0.3481527499003869,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.5,0.5909090909090909,0.4,1.0,0.75,0.5,0.4444444444444445,0.5,0.25735294117647056,0.5901639344262296,1.0,1.0,0.9,0.7000000000000001,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.5,0.5,0.5,0.25,0.16666666666666666,0.061061946902654866,0.3333333333333333,0.41785714285714287,0.12819321876451464,0.27510917030567683,1.0,0.0,1.0,1.0,0.4280629900338302,0.0,0.0,0.36795375838677113,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.5,0.0,0.2,0.4,0.2523364485981308,0.3333333333333333,0.5,0.3316546762589928,1.3333333333333333,1.0,1.0,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.1818181818181818,0.25,1.0,1.0,0.0,0.0,0.0
550,12.479909311159902,0.2352941176470588,0.75,0.4711754616031938,0.3866750334755482,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.8181818181818182,0.4,1.0,0.75,0.8333333333333333,0.6666666666666665,0.5,0.044117647058823525,0.09836065573770493,1.0,1.0,0.9,0.7000000000000001,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,0.75,0.5,0.25,0.8333333333333333,0.0,0.8333333333333333,0.0,0.4235949837436136,0.28446662507797876,1.0,0.75,1.0,1.0,0.4428076550803084,0.6314102564102565,0.0,0.6955856463798011,0.0,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,0.6666666666666666,0.5,0.5,0.3333333333333333,0.8,1.0,0.05607476635514018,1.0,0.5,0.44244604316546765,1.3333333333333333,1.0,1.0,0.24728260869565216,0.3327239488117002,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.9090909090909091,0.75,1.0,1.0,0.0,0.0,0.0
1106,12.691580461311874,0.2352941176470588,0.5,0.5701802625425323,0.4391211871746412,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.0,0.5,0.8636363636363636,0.4,1.0,0.75,0.8333333333333333,0.7777777777777777,0.5,0.11764705882352941,0.26229508196721313,1.0,1.0,0.5,0.6000000000000001,0.6666666666666666,0.22625,0.6666666666666666,0.6666666666666666,1.0,1.0,0.5,0.75,1.0,0.45663716814159294,0.8333333333333333,0.0,0.20018578727357175,0.45633187772925765,1.0,0.75,1.0,1.0,0.6621532287973486,0.5993589743589745,0.0,0.7807907953433308,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5833333333333334,0.5,0.6666666666666666,0.6000000000000001,0.8,0.14953271028037382,0.6666666666666666,0.5,0.5122302158273382,1.3333333333333333,1.0,1.0,0.25271739130434784,0.05850091407678245,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.2727272727272727,1.0,1.0,1.0,0.0,0.0,0.0
176,12.400816722322686,0.0,0.5,0.5131229364071093,0.4447717327605616,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.5,0.2272727272727273,0.4,1.0,0.75,0.5,0.5555555555555556,0.75,0.41911764705882354,0.11475409836065574,1.0,1.0,0.7000000000000001,0.5,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.5,0.5,0.75,0.75,0.5,0.21106194690265487,0.8333333333333333,0.0,0.3367394333488156,0.3749220212102308,1.0,0.0,1.0,1.0,0.8224884461654196,0.0,0.0,0.706993414619526,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.5,0.3333333333333333,0.8,0.8,0.5327102803738317,0.3333333333333333,0.5,0.4143884892086331,1.3333333333333333,1.0,1.0,0.0,0.05301645338208409,0.07065217391304347,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.4545454545454545,0.25,1.0,1.0,0.0,0.0,0.0
55,11.77528972943772,0.3529411764705882,0.5,0.38858111692291897,0.33321008483174674,1.0,0.5,0.0,0.0,0.0,0.25,0.0,0.3181818181818182,0.4,1.0,0.75,0.6666666666666666,0.4444444444444445,0.5,0.38235294117647056,0.8688524590163935,1.0,1.0,0.30000000000000004,0.1,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.5,0.5,0.5,0.25,0.5,0.16991150442477876,0.8333333333333333,0.0,0.0,0.11977542108546475,1.0,0.0,1.0,1.0,0.6189610753007768,0.0,0.0,0.5320456550893105,0.0,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.25,0.3333333333333333,0.6000000000000001,0.4,0.4205607476635514,0.3333333333333333,0.5,0.4115107913669065,1.3333333333333333,1.0,1.0,0.0,0.09140767824497258,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.09090909090909091,0.25,1.0,1.0,0.0,0.0,0.0
402,12.01364014498549,0.0,0.5,0.4182081213682387,0.37355182267888565,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.25,0.5,0.5909090909090909,0.4,1.0,0.75,0.5,0.6666666666666665,0.5,0.007352941176470588,0.03278688524590164,1.0,1.0,0.9,0.7000000000000001,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,0.75,0.5,0.75,1.0,0.010619469026548672,0.8333333333333333,0.0,0.5973060845332094,0.4086088583905178,1.0,0.75,1.0,1.0,0.6024488682413098,0.0,0.0,0.5178521163152356,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.5,0.3333333333333333,0.8,0.8,0.009345794392523364,1.0,0.5,0.28776978417266186,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5454545454545454,0.0,1.3333333333333333,1.25,0.0,0.0,0.0
1110,12.542544882151386,0.0,0.5,0.6027012610726992,0.42429733871003217,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.25,0.5,0.9545454545454546,0.4,1.0,0.75,0.5,0.7777777777777777,0.5,0.03676470588235294,0.0819672131147541,1.0,1.0,0.30000000000000004,0.1,1.0,0.02625,0.6666666666666666,0.6666666666666666,1.0,1.0,0.5,0.5,1.0,0.4597345132743363,0.8333333333333333,0.0,0.37018114259173246,0.5726762320648784,1.0,0.75,1.0,1.0,0.7512544984358227,0.0,0.0,0.6457622421003588,0.3333333333333333,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.41666666666666663,0.5,0.3333333333333333,0.8,0.8,0.04672897196261682,1.0,0.75,0.6201438848920864,1.3333333333333333,1.0,1.0,0.16983695652173914,0.3382084095063985,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.1818181818181818,0.75,1.0,1.0,0.0,0.0,0.0
232,12.90669184092882,0.2352941176470588,0.5,0.7826731042468758,0.48045519958766847,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.25,0.5,0.8636363636363636,0.4,1.0,0.75,0.8333333333333333,0.7777777777777777,0.5,0.10294117647058823,0.22950819672131148,1.0,1.0,0.9,0.7000000000000001,0.6666666666666666,0.31625000000000003,0.6666666666666666,0.6666666666666666,1.0,0.75,0.5,0.25,1.0,0.3048672566371681,0.8333333333333333,0.0,0.35903390617742686,0.4560199625701809,1.0,0.75,1.0,1.0,0.6592045596931757,0.6965811965811967,0.0,0.8048663903598761,0.3333333333333333,0.0,0.6666666666666666,0.5,0.5,0.3333333333333333,1.0,0.5833333333333334,0.5,0.3333333333333333,0.6000000000000001,0.8,0.1308411214953271,1.0,0.75,0.5827338129496403,1.3333333333333333,1.0,1.0,0.0,0.26691042047531993,0.36594202898550726,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5454545454545454,0.75,1.0,1.0,0.0,0.0,0.0
331,11.686878772093667,0.4117647058823529,0.5,0.44563844305834177,0.4111531935793933,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.25,0.5,0.3181818181818182,0.4,1.0,0.5,0.5,0.4444444444444445,0.375,0.3161764705882353,0.7213114754098361,1.0,1.0,0.5,0.6000000000000001,0.6666666666666666,0.0525,0.3333333333333333,0.6666666666666666,0.5,0.5,0.5,0.25,1.0,0.017699115044247787,0.3333333333333333,0.2357142857142857,0.6614026939154668,0.5389893948845914,1.0,0.0,1.0,1.0,0.7245296866597717,0.0,0.0,0.622790167512925,0.0,0.5,0.6666666666666666,0.0,0.75,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.5,0.0,0.2,0.4,0.04672897196261682,0.3333333333333333,0.25,0.25323741007194245,1.3333333333333333,1.0,1.0,0.2105978260869565,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.9090909090909091,0.25,1.0,1.0,1.0,0.0,0.0
549,11.736069016284437,0.0,0.0,0.3136187943389772,0.36129966900331567,1.0,0.5,0.6666666666666666,0.6666666666666666,0.0,0.25,0.5,0.18181818181818182,0.2,0.0,0.75,0.5,0.4444444444444445,0.75,0.3897058823529412,0.22950819672131148,1.0,1.0,0.30000000000000004,0.1,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.5,0.5,0.5,0.25,0.16666666666666666,0.07964601769911504,0.3333333333333333,0.5758928571428571,0.0,0.25733000623830316,1.0,0.0,1.0,1.0,0.3986120991498976,0.0,0.0,0.3426384047101423,0.3333333333333333,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.5,0.0,0.2,0.4,0.4205607476635514,0.6666666666666666,0.5,0.5179856115107914,1.3333333333333333,1.0,1.0,0.1902173913043478,0.09140767824497258,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.4545454545454545,0.5,1.0,1.0,0.0,0.0,0.0
234,11.761346823468706,0.0,0.5,0.4711754616031938,0.411631585048023,1.0,0.5,0.0,0.3333333333333333,0.0,0.0,0.5,0.5909090909090909,0.4,1.0,0.75,0.5,0.4444444444444445,0.625,0.25,0.5737704918032788,1.0,1.0,0.5,0.6000000000000001,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.5,0.5,0.75,0.75,0.16666666666666666,0.08053097345132743,1.0,0.6357142857142857,0.0,0.27885215221459764,1.0,0.0,1.0,1.0,0.4340201670075454,0.0,0.0,0.3730744198498903,0.3333333333333333,0.0,0.3333333333333333,0.0,0.375,0.3333333333333333,0.3333333333333333,0.24999999999999997,0.5,0.0,0.2,0.8,0.3177570093457944,0.3333333333333333,0.25,0.22158273381294966,1.3333333333333333,1.0,1.0,0.49592391304347827,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.09090909090909091,1.0,1.0,1.0,0.0,0.0,0.0
892,12.058152515453552,0.2352941176470588,0.5,0.44563844305834177,0.4212069113505976,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.2727272727272727,0.4,1.0,0.75,0.8333333333333333,0.5555555555555556,0.5,0.22794117647058823,0.5245901639344263,1.5,1.0,0.5,0.6000000000000001,0.6666666666666666,0.0575,0.3333333333333333,0.6666666666666666,0.5,0.5,0.5,0.25,0.16666666666666666,0.1,0.3333333333333333,0.4464285714285714,0.08917789131444497,0.2863381160324392,1.0,0.5,1.0,1.0,0.44569831715927233,0.4086538461538462,0.0,0.6127916142882244,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.3333333333333333,0.41666666666666663,0.5,0.3333333333333333,0.6000000000000001,0.8,0.2897196261682243,0.6666666666666666,0.5,0.3165467625899281,1.3333333333333333,1.0,1.0,0.33016304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5454545454545454,0.75,1.0,1.0,0.0,0.0,0.0
1050,11.349229372299439,0.0,0.5,0.38858111692291897,0.4197313841833976,1.0,0.5,0.0,1.0,0.0,0.25,0.5,0.2272727272727273,0.4,1.0,0.75,0.5,0.3333333333333333,0.75,0.47058823529411764,0.0819672131147541,1.0,1.0,0.30000000000000004,0.1,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,1.0,0.4514233896719504,0.0,0.0,0.38803385651341404,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.6666666666666666,0.33333333333333337,0.5,0.0,0.2,0.4,0.5981308411214953,0.3333333333333333,0.25,0.22158273381294966,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.2727272727272727,1.0,1.0,0.25,0.0,0.0,0.0
162,12.929991484756872,0.2352941176470588,0.5,0.6129361977141516,0.4607487070416656,1.0,0.5,0.6666666666666666,0.3333333333333333,0.0,0.25,0.5,0.9545454545454546,0.4,1.0,0.75,0.8333333333333333,0.8888888888888888,0.5,0.03676470588235294,0.0819672131147541,1.0,1.0,0.9,0.7000000000000001,0.6666666666666666,0.41500000000000004,0.6666666666666666,0.6666666666666666,1.0,1.0,0.5,0.75,1.0,0.44955752212389377,0.8333333333333333,0.0,0.25824431026474687,0.4903306300686213,1.0,0.75,1.0,1.0,0.6828206568322304,0.5854700854700855,0.0,0.7873809298268455,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,1.0,0.6666666666666666,0.5,0.6666666666666666,0.8,1.0,0.04672897196261682,1.0,0.75,0.5223021582733813,1.3333333333333333,1.0,1.0,0.5434782608695652,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.1818181818181818,0.5,1.0,1.0,0.0,0.0,0.0
487,11.957611286231675,0.0,0.5,0.49040783718144776,0.404882369213335,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.3181818181818182,0.4,1.0,0.75,0.5,0.4444444444444445,0.75,0.3088235294117647,0.7049180327868853,1.5,1.0,0.30000000000000004,0.1,0.6666666666666666,0.105,0.3333333333333333,0.6666666666666666,0.5,0.5,0.5,0.25,0.5,0.36991150442477877,0.8333333333333333,0.0,0.110078959591268,0.3346849656893325,1.0,0.0,1.0,1.0,0.5144741299648969,0.0,0.0,0.4422309195625327,0.3333333333333333,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.5,0.0,0.2,0.8,0.3925233644859813,0.6666666666666666,0.5,0.3705035971223022,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.4545454545454545,0.25,1.0,1.0,0.0,0.0,0.0
1336,12.031123843065632,0.0,0.5,0.49506374709743084,0.3923334810264112,1.0,0.5,0.0,0.3333333333333333,0.0,0.25,0.5,0.4545454545454546,0.4,1.0,0.75,0.5,0.5555555555555556,0.5,0.23529411764705882,0.5409836065573771,1.0,1.0,0.6000000000000001,0.4,0.6666666666666666,0.225,0.3333333333333333,0.6666666666666666,0.5,0.75,0.5,0.25,0.5,0.3035398230088496,0.8333333333333333,0.0,0.30840687412912215,0.42108546475358705,1.0,0.0,1.0,1.0,0.6104519513622555,0.0,0.0,0.5247313947896517,0.0,0.5,0.6666666666666666,0.0,0.25,0.3333333333333333,0.3333333333333333,0.33333333333333337,0.5,0.3333333333333333,0.6000000000000001,0.8,0.29906542056074764,0.6666666666666666,0.5,0.45323741007194246,1.3333333333333333,1.0,1.0,0.0,0.029250457038391225,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.2727272727272727,0.75,1.0,1.0,0.0,0.0,0.0
